SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender_Male,Stability_1.0,Stability_2.0,Stability_3.0,num_services,cost_per_service
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-0.6737027570985247,-0.9840222821034236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.33685137854926234
0,1,0,-0.703861149278154,1,1,0,0,1,1,1,1,0.0,1,1.2806627512315583,-0.3254004912507067,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6,0.18295182160450832
0,1,1,-0.21667908273828618,1,0,1,1,0,0,0,0,1.0,1,0.5241341673618488,-0.030303571817984522,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,0.1310335418404622
0,0,1,-1.1504447102730329,0,0,1,1,1,0,1,1,0.0,1,-0.25396211736379537,-0.9050889766890736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,-0.04232701956063256
0,1,0,1.6102536667862182,1,1,1,1,1,0,1,1,2.0,1,1.5228846223828247,2.410792588567379,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0.1903605777978531
1,1,0,0.5140940170715156,1,1,0,0,0,0,0,0,1.0,0,-1.3323471601605303,-0.48637245812388874,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,-0.44411572005351013
1,0,0,0.5140940170715156,1,1,1,1,0,1,1,0,0.0,1,1.068303850496201,0.9278639464177054,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,0.15261483578517157
0,0,0,0.1487074671666147,1,0,1,1,1,1,1,0,1.0,1,0.38145553093028045,0.14438922353542627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,0.05449364727575435
0,1,1,-0.622664138188176,1,0,1,0,1,0,1,0,0.0,1,0.8144686019609698,-0.32555465786284404,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4,0.16289372039219396
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.5247974139519478,-0.9953204923929219,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7623987069759739
1,0,0,-0.663262643733165,1,1,0,0,0,0,0,0,0.0,1,0.31841148227447164,-0.44805104310687727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.10613716075815721
0,0,0,-1.1910432158180217,1,0,0,0,0,0,0,0,0.0,1,-1.4949344435360383,-0.9780318080317988,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7474672217680192
0,1,1,-1.1504447102730329,1,1,0,0,0,0,0,0,0.0,1,-0.4630029102751626,-0.9042740960249188,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2,-0.1543343034250542
0,1,0,1.5696551612412293,1,0,1,1,1,1,1,1,2.0,1,0.6485632107614722,1.6256881043567906,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.08107040134518402
0,1,1,-0.9068536770030989,1,1,0,0,0,0,0,0,0.0,1,-1.3423014836325002,-0.891808624243523,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,-0.4474338278775001
0,1,1,-0.5008686215532091,1,0,0,0,0,0,0,0,2.0,0,-1.4866391739760634,-0.8274550755770246,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-0.7433195869880317
